Id,Predicted
24488,3.7062619784873942
24489,13.02254622719861
24490,4.345553826152776
24491,11.968565406390484
24492,9.606433679727779
24493,3.3064634278660714
24494,5.1098393199665715
24495,4.278906907429633
24496,3.3667814661558415
24497,7.397839972071635
24498,7.062699569181311
24499,3.301544040802492
24500,9.665549777033915
24501,5.193607848133493
24502,3.8359548948352815
24503,3.1511084849975353
24504,3.7690835802322624
24505,3.9667742202318363
24506,6.179414127760838
24507,9.458930353177687
24508,6.0332580761647225
24509,12.773182320764423
24510,6.173034315272953
24511,4.449971680318069
24512,4.122867894881657
24513,6.411992457869741
24514,3.67126788586168
24515,3.370548887602644
24516,4.426156748021049
24517,8.025461556430557
24518,3.1280235216072763
24519,3.5485409339060467
24520,10.186493592394447
24521,5.590585253173218
24522,3.5786479989693687
24523,3.6343461157861094
24524,7.243074769629445
24525,8.982963063540273
24526,3.8852410058244358
24527,4.109933904236108
24528,4.393971453851873
24529,3.444461052330138
24530,3.782200867550844
24531,9.162704271197534
24532,3.6497919408018027
24533,7.2177604537442654
24534,5.604136178347219
24535,3.7198889236955557
24536,10.742039713922217
24537,6.561674563025
24538,3.925441508725997
24539,8.155952739273147
24540,5.722601302614327
24541,9.555309187314812
24542,3.5719064543222236
24543,7.92873298830139
24544,4.652539305735853
24545,5.880953909267853
24546,3.7405287804083347
24547,4.170772834428755
24548,3.8665312377546686
24549,3.7640420631166807
24550,9.971189331066668
24551,4.7121928130219155
24552,3.60345965343528
24553,7.704930947423564
24554,3.4641098863411846
24555,13.019123674977786
24556,3.281912221916344
24557,6.617597555236111
24558,4.207395862988093
24559,6.477639693057293
24560,3.261794316249619
24561,9.062372220083331
24562,5.5020979011203694
24563,8.734473737576385
24564,3.8194250690616824
24565,3.592262951473238
24566,8.739313571991666
24567,4.47158761601389
24568,3.8029531475277767
24569,4.545186928472222
24570,4.912905161567501
24571,5.88512860882625
24572,10.169697567698057
24573,4.122571392185186
24574,8.38941287439616
24575,8.598452001061112
24576,9.372430804560091
24577,3.9440373408838405
24578,8.583408193916663
24579,3.7092300508479514
24580,7.531409358488459
24581,6.693179981115344
24582,7.714741997635787
24583,3.598902957890817
24584,6.4757623630247
24585,3.945673781069231
24586,6.079675087297085
24587,6.926466163644449
24588,5.082706652281685
24589,3.869605151607254
24590,3.890712813449168
24591,8.754422103924997
24592,7.003422616225757
24593,5.438085902975357
24594,11.959584111444874
24595,4.246324031245367
24596,4.368368047084355
24597,8.655099354559232
24598,4.726470566327
24599,6.222128166198073
24600,3.5765417802230126
24601,4.5079092702886925
24602,7.070867867019287
24603,9.54967496227778
24604,4.915271845552731
24605,3.8513152157018555
24606,9.021228665970849
24607,8.798321959486112
24608,9.892739223811688
24609,15.044489666377782
24610,3.8070152829579684
24611,10.863353527949997
24612,5.136539024393507
24613,5.0363114717316515
24614,7.234270244084264
24615,4.267146613074231
24616,8.287555125596397
24617,3.4550878983215667
24618,9.291114648773611
24619,3.396862629875679
24620,3.8870140733027796
24621,5.10758161597875
24622,3.952241045000001
24623,5.1759655124197135
24624,4.233360612539968
24625,4.364522287375726
24626,4.406065582879407
24627,4.171275078226852
24628,3.7591452320040997
24629,9.791305077652567
24630,5.048893587946432
24631,8.134552696509187
