Id,Predicted
24488,0.6352851444964013
24489,5.602242079137282
24490,1.4570672089676555
24491,9.375660930936045
24492,4.5761555784028864
24493,1.7096701364627638
24494,1.1979045360674805
24495,1.7453021041122296
24496,2.154131048496399
24497,2.3898127929263357
24498,0.7919316231199964
24499,2.357552332022283
24500,3.7076368477974904
24501,1.148554436010836
24502,2.0814621512681013
24503,2.617132325880759
24504,0.7116588936283909
24505,3.1756378521579265
24506,0.9573905734805279
24507,4.517476628605661
24508,3.625388267537106
24509,10.137674963153971
24510,0.7276064427089799
24511,1.4037818412580685
24512,2.7807899110792427
24513,0.8235927979051145
24514,1.3183644738612894
24515,1.3510897762976775
24516,2.217209558952649
24517,2.926329580498147
24518,1.6028959886672884
24519,1.77334915619572
24520,5.182432087262556
24521,1.1616250864563147
24522,1.3500685680973605
24523,1.9657269600146776
24524,2.266501273875453
24525,2.933254532777779
24526,1.2992593269194337
24527,1.8193847637009304
24528,1.7288304588527668
24529,1.6209144672684006
24530,2.075552737145397
24531,3.8771433557771395
24532,1.9386145586147636
24533,1.3318990189711941
24534,1.5952197683423865
24535,1.7675194625530142
24536,3.6685623602080115
24537,1.5220410910900883
24538,1.178063698414441
24539,4.443670565852587
24540,2.318451497400173
24541,4.739573674566989
24542,2.395190760391217
24543,1.382832299041159
24544,1.317938881221859
24545,1.4457074995550425
24546,1.7663074160499161
24547,1.5574481070437105
24548,1.9471264599991336
24549,1.556728892005785
24550,3.0693194243749997
24551,1.6525139834233336
24552,1.7216849518412054
24553,3.1354874781990225
24554,1.6605229055043278
24555,5.474452214948193
24556,1.1888575496191132
24557,2.2505114956048278
24558,2.069517599685541
24559,1.92574074426042
24560,1.4460696237380446
24561,4.405137014592113
24562,1.2878668763262022
24563,4.260932628085683
24564,1.740044431116698
24565,1.4890199889179374
24566,4.268125629293633
24567,1.2328764698677017
24568,2.201590552344938
24569,3.863402182036644
24570,1.2434060997717344
24571,2.9572481980822665
24572,4.572229017116053
24573,1.5733466395695972
24574,4.004681896308241
24575,4.226524111442513
24576,1.7084232858888881
24577,3.8254735969969746
24578,3.7571483009925855
24579,1.2302522107128182
24580,1.0647477370059655
24581,1.298703122344761
24582,0.8313045979585842
24583,2.9946490625186524
24584,0.7962775308006774
24585,1.8529231582259926
24586,2.6371475552740122
24587,1.1227518027044956
24588,3.222642058421182
24589,1.1623523707229138
24590,1.1719722505582044
24591,4.131715773948759
24592,2.2763667983119085
24593,0.7488264711050779
24594,8.472774481893692
24595,1.5904686199932094
24596,2.2234761274623978
24597,3.5181523838722666
24598,1.3294773736216208
24599,2.9500677933604207
24600,1.3552106609533423
24601,2.125665093551474
24602,0.7736213051012404
24603,4.696703422586307
24604,1.1337674580136083
24605,0.7404190368529949
24606,4.185045056441946
24607,4.772880992688651
24608,11.45462203625275
24609,13.859239017922224
24610,1.7832577992071728
24611,3.7834024035000002
24612,1.6501787003915742
24613,1.6275881022334566
24614,3.0164956877676494
24615,1.4223199661021082
24616,3.913920009574644
24617,2.1580580191075565
24618,2.4440033911805568
24619,1.5675963393876686
24620,1.661537529467367
24621,1.758748911410769
24622,3.0661521463757926
24623,1.4340698763784532
24624,2.8789995549371152
24625,2.3164516548644722
24626,2.172163780008125
24627,1.3619964831638287
24628,1.1880879759557061
24629,7.842976258167995
24630,2.9095192306785145
24631,0.4453102680856986
24632,2.5483732675519346
24633,0.8979921766344834
