Id,Predicted
24488,0.6669694286312846
24489,5.337698090295833
24490,1.4692834589215926
24491,9.747249672120367
24492,4.693815809181526
24493,1.7577296218578207
24494,1.1980504676014567
24495,1.7874080777995152
24496,2.1521876101650608
24497,2.3568579282646573
24498,0.7615351102632884
24499,3.0626163266499153
24500,3.6767833116064796
24501,1.183609357135171
24502,1.9414984641078572
24503,2.6049545876170535
24504,0.6819741784912432
24505,3.1116933268529
24506,0.8884522999765223
24507,4.536390187783944
24508,3.667901548377432
24509,9.833445808669438
24510,0.766936638659186
24511,1.4550661013374666
24512,2.69685316155699
24513,0.844529647927384
24514,1.4052534747916359
24515,1.3176631473780076
24516,2.163582920191566
24517,2.7017011555069446
24518,1.5743186894524082
24519,1.7528105909761917
24520,5.114846713222791
24521,1.1362333098479807
24522,1.3017081604553706
24523,2.0347378347011777
24524,2.2883175892042686
24525,2.8873155974210762
24526,1.3357663237907558
24527,1.8867265109705347
24528,1.749456492468514
24529,1.627604624260425
24530,2.1124641925260588
24531,3.8675469804729796
24532,1.932376422102838
24533,1.3266959431733205
24534,1.5899203413743037
24535,1.748821067451329
24536,3.5713787710414047
24537,1.5768160071432686
24538,1.1132669943537072
24539,4.417284546111927
24540,2.210984574347885
24541,4.6960808453700835
24542,2.389922556032542
24543,1.3829693150751767
24544,1.3229451302879907
24545,1.4537575866648658
24546,1.768316800198939
24547,1.6242859310696005
24548,1.9859999077629669
24549,1.5268511744269433
24550,3.024021044999997
24551,1.673025901908551
24552,1.6650006512794762
24553,3.351089670508886
24554,1.6416348106241152
24555,5.309601398052313
24556,1.1956123669118845
24557,2.2782736371407055
24558,2.148314347813132
24559,1.93823988680319
24560,1.422979018187905
24561,4.2939100553609135
24562,1.268080167252662
24563,4.154875686819095
24564,1.7588695557179617
24565,1.513971549616457
24566,4.267274502947993
24567,1.1911252964520336
24568,2.0519938293945277
24569,3.865775470246756
24570,1.258063153323258
24571,3.077449117103174
24572,4.610139908726027
24573,1.6751333411074816
24574,4.040290312044077
24575,4.27650213952621
24576,1.6952848193888885
24577,3.777181019508543
24578,3.807892376170801
24579,1.2316676058513993
24580,1.1196317986054611
24581,1.168189503575628
24582,0.8068675254486614
24583,3.0480371996877107
24584,0.8094138282985562
24585,1.7962283478090368
24586,2.6260649697377993
24587,1.115805257929013
24588,2.9905736585990303
24589,1.1260778453070968
24590,1.2361324317064197
24591,4.143263592680503
24592,2.3484677771533295
24593,0.8502820401747532
24594,8.401982754008333
24595,1.5681018228523491
24596,2.2977873276785843
24597,3.573052745209103
24598,1.2964699338233965
24599,2.9414790412444
24600,1.3496698158902753
24601,2.144004060328868
24602,0.901633206953514
24603,4.7270227048650755
