Id,Predicted
24488,0.652250342821672
24489,5.3962964444444435
24490,1.4692834589215926
24491,9.829705666666662
24492,3.990883460088837
24493,1.7577296218578207
24494,1.1980504676014567
24495,1.7874080777995152
24496,2.1521876101650608
24497,2.3568579282646573
24498,0.7615351102632884
24499,2.097902564846756
24500,3.564488331481479
24501,1.183609357135171
24502,1.904278133217813
24503,2.5018889402479543
24504,0.6819741784912432
24505,2.9645072538531267
24506,0.8884522999765223
24507,4.8404028888888835
24508,3.4727906878498653
24509,10.026996888888883
24510,0.766936638659186
24511,1.4410614569242215
24512,2.5718358641481
24513,0.8119694250526472
24514,1.2908345755583515
24515,1.3176631473780076
24516,2.1292660328558455
24517,2.4287844672222225
24518,1.5743186894524082
24519,1.6899287939153451
24520,5.2052739444444445
24521,1.1362333098479807
24522,1.3017081604553706
24523,2.0347378347011777
24524,2.2776298248775735
24525,2.8490395126102297
24526,1.2519003672705262
24527,1.8335836693305065
24528,1.737653328428474
24529,1.613192061219028
24530,2.083195592153493
24531,3.8566702305774196
24532,1.9014736983724785
24533,1.3266959431733205
24534,1.5899203413743037
24535,1.748821067451329
24536,3.4697554513522566
24537,1.5429144678156803
24538,1.045456294563529
24539,3.866822875681017
24540,2.18927518862434
24541,4.916482444444439
24542,2.389922556032542
24543,1.3643859984045212
24544,1.3229451302879907
24545,1.4537575866648658
24546,1.768316800198939
24547,1.6242859310696005
24548,1.8459965931515017
24549,1.5268511744269433
24550,3.000361222222219
24551,1.673025901908551
24552,1.6521609150949912
24553,3.3379790105882985
24554,1.6416348106241152
24555,6.310387111111107
24556,1.1956123669118845
24557,2.104297556639339
24558,2.10078653306109
24559,1.93823988680319
24560,1.422979018187905
24561,3.6625398844853057
24562,1.268080167252662
24563,3.9886982753063824
24564,1.7441073188762635
24565,1.513971549616457
24566,3.766703623211789
24567,1.1434651047052942
24568,1.8815342743894106
24569,3.84678806372302
24570,1.258063153323258
24571,3.0517800793650784
24572,4.737351499999996
24573,1.5373696241708108
24574,3.975794670237482
24575,3.6949600286599606
24576,1.6572220111111107
24577,3.742758693797936
24578,3.168323694258058
24579,1.2316676058513993
24580,1.0992012609244388
24581,1.0826590044761029
24582,0.7630195127345565
24583,3.0297217608104554
24584,0.8094138282985562
24585,1.7727095305242362
24586,2.6260649697377993
24587,1.115805257929013
24588,2.428489777317996
24589,1.1260778453070968
24590,1.108253104915848
24591,3.927406679129562
24592,2.3484677771533295
24593,0.8502820401747532
24594,8.426534388888888
24595,1.554648262954179
24596,1.981006652133594
24597,3.2351148039826154
24598,1.2964699338233965
24599,2.9414790412444
24600,1.3496698158902753
24601,2.1322783495360413
24602,0.8827665360714705
24603,5.2049267777777715
24604,1.148530943535424
24605,0.7452023883713614
24606,3.9673296610242295
24607,5.287129000000001
24608,11.16735627777778
24609,13.811474055555552
24610,1.7974163992777157
24611,3.662825800132278
24612,1.6315405772976954
24613,1.6255291896936566
24614,1.7213847988668487
24615,1.4727009719493553
24616,3.6674284554684657
24617,1.6818450951054356
24618,2.1717241369047637
24619,1.5760928414692879
24620,1.7629509103600545
24621,1.7537018791912082
24622,2.778186987832938
24623,1.5112582015818319
24624,2.4531697359040843
24625,2.330581754505829
24626,2.104811790809977
24627,1.3607019746314075
24628,1.1692422366144983
24629,6.840167277777778
24630,2.785387755555554
24631,0.41344507801929564
24632,2.6397569144620214
24633,0.8436382935557696
24634,5.314766333333333
24635,0.6629040331980195
24636,1.2078510760323775
24637,6.154909111111115
24638,1.2525326210887735
24639,0.9184858587655818
24640,0.7954435161111111
24641,1.8887084061308372
24642,2.818161302222221
24643,1.5436374379746711
24644,1.727375108069776
24645,1.2864157245938235
24646,1.5089311847695306
24647,0.9459727129110488
24648,1.531329594744116
24649,1.5360485181729526
24650,1.527533789998195
24651,1.8094076893313997
24652,1.366554022904254
24653,2.5797627828698597
24654,1.081180599347456
24655,1.6371988076190478
24656,2.023327974362638
24657,1.7801971805843357
24658,1.9094320854345488
24659,1.7490113174346216
24660,3.867193563316054
24661,1.9149002257068892
24662,1.8523827501263228
24663,3.186466599999999
24664,5.493082111111109
24665,0.5861770609471232
24666,1.499845444772563
24667,1.5055703111111114
24668,1.30094218453029
24669,1.7559884757775506
24670,1.0843715177659974
24671,1.3995150685055693
24672,7.664987166666668
24673,1.4099265669883807
24674,0.9292286629662982
24675,1.8284939071143866
24676,0.7102345487179488
24677,5.101115833333333
24678,1.7301383795650682
24679,1.5899803647034634
24680,1.5297131101346195
24681,1.8955574039682552
24682,3.073137912759031
24683,0.7676816851995933
24684,1.311662072751299
24685,1.727142014057631
24686,2.1339637122077364
24687,2.774875235353536
24688,1.2554272294030342
24689,1.6515710169362667
24690,3.3342892669765662
24691,1.7262381770670576
24692,1.463573998355033
24693,1.3255272721429567
24694,1.958467684490627
24695,2.03153523162939
24696,1.4240373912172564
24697,1.7846794118711182
24698,1.7791546760442398
24699,1.6173438469033932
24700,1.2844239227778986
24701,2.7408612147259164
24702,1.2259349785557943
24703,3.7964029824206347
24704,8.052880944444453
24705,1.3389645952465092
24706,1.8459355722324744
24707,1.398793701114948
24708,1.6529820471540284
24709,1.2108117462045382
24710,2.1110805619665443
24711,1.3749857700570425
24712,1.642963394736033
24713,1.5507249216413965
24714,6.287292111111115
24715,1.9639115600909365
24716,0.9498636693411461
24717,1.1184170894444445
24718,1.7900109059553442
24719,3.520931100127648
24720,1.2111711938082452
24721,2.156194157954823
