Id,Predicted
24488,0.6081159733333333
24489,4.893186344444443
24490,1.5022169222222217
24491,3.8356602267777755
24492,4.388691722222222
24493,1.6847023333333322
24494,1.186844566666666
24495,1.7011346944444463
24496,2.1545633333333316
24497,2.3279390555555564
24498,0.7778727333333322
24499,2.1441149277777787
24500,3.6198183333333356
24501,1.1213737733333338
24502,2.1605717611111097
24503,2.5535615833333365
24504,0.7036657277777782
24505,2.934435522222222
24506,0.8946546883333336
24507,4.6041275
24508,3.4603105555555573
24509,3.8875431280555546
24510,0.689821442222222
24511,1.4482499888888893
24512,2.775349283333334
24513,0.8915534066666665
24514,1.2923651500000002
24515,1.2690139111111112
24516,2.130352783333335
24517,2.420254188888889
24518,1.5722777388888882
24519,1.7656972722222224
24520,5.064057722222222
24521,1.1215562388888864
24522,1.3619519055555562
24523,2.302464311111113
24524,2.2555895277777784
24525,2.820963911111109
24526,1.02961226111111
24527,1.9011015388888897
24528,1.8840550666666673
24529,1.6253290777777782
24530,1.9142643833333342
24531,3.7650698888888883
24532,1.9087964833333342
24533,1.352411338888888
24534,1.612473488888887
24535,1.6602251388888893
24536,3.4763912777777817
24537,1.4232447277777787
24538,1.047852907222221
24539,4.144791888888886
24540,2.1636128777777786
24541,4.67409611111111
24542,2.4585396333333334
24543,1.350114974444444
24544,1.3280520833333338
24545,1.4065975499999996
24546,1.706769027777779
24547,1.5880899888888893
24548,1.9382982500000019
24549,1.4300130499999997
24550,3.0438112777777766
24551,1.6935583944444437
24552,1.700524588888888
24553,3.1036545555555555
24554,1.8587897333333339
24555,4.033536781055559
24556,1.1921221666666677
24557,2.3055150766666697
24558,2.0991010555555567
24559,2.004712672222224
24560,1.406404438888889
24561,3.8843953333333343
24562,1.2757378888888893
24563,4.227914833333333
24564,1.7376600944444434
24565,1.4695590222222215
24566,4.240123388888882
24567,1.3484858361111105
24568,3.1376492988888893
24569,3.7797696111111083
24570,1.240533572222223
24571,3.173888322222225
24572,4.437583833333338
24573,1.4980091100000013
24574,3.96469938888889
24575,4.202406777777778
24576,1.5548323333333358
24577,3.7578862777777764
24578,3.5047105444444444
24579,1.2257818333333328
24580,1.0878147433333327
24581,0.9753974722222216
24582,0.9282935000000001
24583,3.125268961111113
24584,0.7332194911111114
24585,1.7533574444444449
24586,2.654322700000003
24587,1.0460304005555554
24588,2.404507833333333
24589,1.1573001555555567
24590,1.092021234444445
24591,4.018872222222216
24592,2.315965833333332
24593,1.0740263250000004
24594,4.464745136611111
24595,1.6457079666666674
24596,1.9977032449999974
24597,3.2990259444444487
24598,1.3886792133333323
24599,2.857261099999999
