Id,Predicted
24488,1.4834769723793684
24489,1.9438098272351727
24490,0.8491600618662263
24491,1.5389293006805294
24492,1.4904119540176926
24493,6.8057167820884725
24494,4.3854265630411415
24495,3.342587575765562
24496,1.036174499964324
24497,1.2259260993283623
24498,1.4015343361035082
24499,1.2442005019592193
24500,4.2467393875408925
24501,1.2177575868568855
24502,2.237880220590394
24503,1.1429806366637103
24504,3.3768037168544915
24505,2.2407578450879226
24506,1.2236873782183966
24507,1.6895162588662602
24508,1.3202609737080029
24509,2.6662211560493114
24510,1.9802162122692917
24511,1.3743137871686142
24512,1.3911658560975837
24513,3.437607622056145
24514,5.181505177382333
24515,4.681812334506038
24516,3.0117493647215743
24517,1.8372329408930548
24518,1.9684649528296407
24519,7.824659485109347
24520,0.7083768424349484
24521,0.999757990859484
24522,1.842791835466174
24523,3.502052578176351
24524,0.737749479261451
24525,4.422158672719327
24526,0.8009772255618035
24527,1.3155186804820067
24528,1.8649622170636784
24529,3.5839224266983196
24530,1.0512141194617346
24531,1.4694778071634573
24532,8.132294423014702
24533,1.4405138609124446
24534,0.980283545634657
24535,1.2016458571325437
24536,3.2934305781831985
24537,3.4115024324168446
24538,0.8505925028574182
24539,1.956838637789284
24540,3.8113169973458687
24541,1.8898425614621799
24542,1.7040109724620984
24543,7.597128614160788
24544,6.956577220828158
24545,1.4269364854139044
24546,1.2180744911988635
24547,2.7657356744232207
24548,1.5579350787732045
24549,1.3084513077675917
24550,2.2253692097886004
24551,1.3556026385251176
24552,1.5261940035220607
24553,6.9852566527737885
24554,1.6850086032502398
24555,3.378228654106951
24556,1.1085897262509685
24557,1.5068764532355956
24558,2.5128084925685594
24559,1.5308015616307231
24560,2.3321389604392024
24561,1.4689188879643535
24562,0.9671526618296356
24563,1.5766901242112212
24564,0.8990149147818776
24565,3.6226430870965016
24566,1.287441188822025
24567,1.2447402472296103
24568,1.5522677345366902
24569,11.442061395733639
24570,1.5352504865074712
24571,0.9130998887452906
24572,1.1882025074014355
24573,4.167143147714865
24574,3.5561599107639172
24575,1.8827154839966884
24576,1.4038939225816214
24577,1.286232809445297
24578,5.484353070409444
24579,1.986820562362123
24580,1.4188574269532728
24581,3.7660510353948315
24582,2.276499199639953
24583,0.6831797993092761
24584,1.772986687958948
24585,5.064311498975925
24586,1.9851663920862155
24587,1.6436449560379254
24588,1.0595868637811168
24589,1.4530471989472933
24590,1.113917453761633
24591,1.673128677080351
24592,2.5883052767288843
24593,2.6840571214238977
24594,8.136142528418253
24595,1.2395874906447748
24596,1.4166228861112549
24597,1.4847971883844184
24598,3.5414206385654143
24599,1.6999023153423414
24600,2.0371043628267813
24601,1.742799040318303
24602,1.5182654715631587
24603,2.313103156759019
24604,1.939459034272884
24605,1.1353812542497557
24606,3.046245309749507
24607,2.2700629652725453
24608,4.44431608800309
24609,2.2663733654437195
24610,3.0244759748741585
24611,1.4189413172910328
24612,0.8098760192842986
24613,1.3428599709701938
24614,1.3652340921974115
24615,1.4311501890695633
24616,1.511294645381521
24617,1.6907743577614704
24618,1.687159521661612
24619,2.4567864652996705
24620,1.0597197129561242
24621,1.425429252705095
24622,3.931565708278237
24623,1.6138497374939345
24624,5.741704842923105
24625,0.9204384860937647
24626,1.389326545520633
24627,1.2646976572283322
24628,4.844806337315623
24629,1.9703277299484667
24630,1.3067207198810422
24631,1.462564617106819
24632,2.4368313698280426
24633,4.470968152445958
24634,1.292166759160343
24635,0.982759687805177
24636,4.162886943606292
24637,0.72905884656566
24638,4.537394410873547
24639,3.4759902840712473
24640,0.5235768970896642
24641,1.8766349782040372
24642,5.447655905647919
24643,1.595022420394835
24644,2.2226320134991115
24645,1.4875441998563959
24646,1.081698751535428
24647,8.448846658455388
24648,1.6559556956625412
24649,3.9629324223711793
24650,2.3619553673833202
24651,3.889651474468635
24652,9.238719377504589
24653,3.982587852208076
24654,1.4551866536852875
24655,3.552302512928547
24656,1.6181092324332667
24657,1.2970726551401315
24658,1.3382574270313312
24659,4.0147012296199485
24660,1.5988883917981662
24661,3.4577948128334843
24662,1.5109328910777235
24663,0.8893484164666168
24664,0.4311229458560799
24665,0.8486993233783191
24666,0.6681871519162632
24667,1.4995357240569234
24668,1.5388636948470673
24669,4.9415646398021105
24670,1.0144837585028812
24671,1.7807525974273681
24672,1.289617051057581
24673,1.2912777999027623
24674,2.7323902877915223
24675,1.3795205585374122
24676,1.1020058791240186
24677,1.6883505569481798
24678,4.668567335213898
24679,1.4884146957803688
24680,1.3549873944922024
24681,1.0345980932606182
24682,0.9702370884246183
24683,1.5899539543040047
24684,1.5038759741493588
24685,1.1064509756487344
24686,1.4545532374837447
24687,1.2898745973491041
24688,1.3576131120383632
24689,1.3834596009368663
24690,2.0642895617507895
24691,2.5642307606863777
24692,1.3005844098215458
24693,1.4798305593554828
24694,1.4191708156763743
24695,5.074162670142042
24696,1.6692431829080412
24697,2.8380521472367004
24698,0.8946487006723234
24699,1.7904801288562717
24700,1.5651134465928718
24701,1.6741757714192502
24702,1.5492013526465414
24703,3.9758578683691868
24704,4.26506766190904
24705,1.0762869468924556
24706,1.9157414729154287
24707,0.9026292012617527
24708,1.7490803954787093
24709,1.5672905037892022
24710,2.5396579914148343
24711,1.1008769825911369
24712,2.6007755179884198
24713,3.1240265318624156
24714,2.849672056424957
24715,3.4731029670441416
24716,1.464708526103078
24717,1.4762117780908437
24718,4.674197622701982
24719,1.24450637079087
24720,2.48920454904256
24721,2.183913059785948
24722,1.4014001508761322
24723,1.9123766503242896
24724,1.5178180306134763
24725,1.9764194353148026
24726,4.3678983716513855
24727,1.3555700838841191
24728,1.2967555609520462
24729,3.9782708982818127
24730,0.921413388583233
24731,2.0318514744767935
24732,1.4599273294764246
24733,1.5910035389103834
24734,8.44848518449097
24735,1.5787327711968666
24736,2.838032455700865
24737,1.0944606594929218
24738,1.033835842625623
24739,1.0194454411577394
24740,1.5661684975822685
24741,1.8041660653474354
24742,1.2227431405013367
24743,1.509344865583786
24744,1.6446764992766565
24745,0.9431077529019056
24746,0.8090186934367116
24747,1.1271276519664628
24748,3.0414918751776847
24749,1.4626356428940746
24750,3.6234323626457785
24751,1.287428187071514
24752,1.6194239946111209
24753,1.8122614699401165
24754,0.8139491722822818
24755,1.9328600382625276
24756,3.0451254490888386
24757,2.3756024151871267
24758,4.297423833954792
24759,1.3135268081345592
24760,1.5547204418075198
24761,1.256421859028996
24762,2.7171349009356964
24763,0.917529354758194
24764,3.4968735740475356
24765,1.5964873865162108
24766,1.6392259518422527
24767,1.2627690747365086
24768,0.9357708904870607
24769,1.2444277355283795
24770,0.66088302912405
24771,0.6615141868414982
24772,1.8279313498368692
24773,1.931604271862509
24774,1.840105078179433
24775,2.380837623004643
24776,1.249274230699942
24777,9.09137753140001
24778,1.0396818973847712
24779,4.267862716746709
24780,1.8678358047900607
24781,1.4670513695687042
24782,3.2588500453509504
24783,2.060581057233703
24784,0.8704611779095646
24785,1.999744209719242
24786,1.9657255287920714
24787,1.6909405256316115
24788,3.1510101831328265
24789,1.2414469558398618
24790,1.4833804869981158
24791,2.9439574478323687
24792,1.5209420298973753
24793,4.375336982847587
24794,1.6000247620284465
24795,1.8190992572677867
24796,2.4671337314309256
24797,1.223705844068958
24798,1.1145602583019873
24799,2.401550460562146
24800,1.0921219399471473
24801,6.039483043166428
24802,1.92991067337813
24803,1.2175557958043357
24804,1.1391508782938957
24805,1.074953084483309
24806,1.2430379890750682
24807,3.40073679741043
24808,1.6438755197610924
24809,1.1403508600930423
24810,0.9843154593856713
24811,1.3328906932985483
24812,1.827282167412962
24813,1.1698916427944361
24814,1.267733386788596
24815,1.0507553463551766
24816,1.9693877942399947
24817,1.4008834835435775
24818,1.9686623244734196
24819,3.9467058973594416
24820,1.1290814804083191
24821,1.0977710487398928
24822,1.2997792526050196
24823,3.0359038543257997
24824,4.95579099456668
24825,0.9060252195221907
24826,2.844247158324932
24827,4.318444894163646
24828,1.4298288633944232
24829,1.8938710108952268
24830,0.8764761371160024
24831,11.938890150565749
24832,1.5468839143744688
24833,1.176762901013114
24834,3.1357260899801047
24835,2.804428626886599
24836,1.443924360777717
24837,1.6180949630912875
24838,3.9805959292113773
24839,1.3364221491771278
24840,8.660723298360399
24841,1.460355051914061
24842,1.8733840043117067
24843,5.9825688607340375
24844,0.386164112308224
24845,1.764268862406309
24846,1.5136672733367522
24847,2.475033548690334
24848,4.173617978139743
24849,1.206528773692705
24850,1.1749770306776002
24851,2.5253329640713114
24852,4.917926660244255
24853,0.8896466544324171
24854,2.2729961194384742
24855,2.739183119554438
24856,1.810751220462303
24857,2.775340054127329
24858,0.8504472856896381
24859,0.9837916930388944
24860,1.4295023606412225
24861,0.9553369248467991
24862,3.5097174201936756
24863,7.621889205635348
24864,1.0163388313517063
24865,1.412455086052987
24866,1.2360843807849027
24867,1.6448414533528564
24868,1.4425659393291044
24869,10.210951394604798
24870,1.4055659541694903
24871,3.5086218723377263
24872,3.906783096280729
24873,4.48528663802708
24874,1.99222285443604
24875,4.18570266742635
24876,1.3341975863729116
24877,0.9835519302511142
24878,1.0573315203596927
24879,4.620472722640523
24880,8.820592270776425
24881,1.5484464345417068
24882,0.8768544425548992
24883,1.1316498147117784
24884,8.128132446285445
24885,2.7533209872399884
24886,4.872209734540381
24887,5.699541838757855
24888,3.4616422334365597
24889,1.4791449063307232
24890,1.9950514386046818
24891,1.507086986936718
24892,4.191273916344053
24893,2.8452086114513486
24894,2.3375280607743956
24895,5.679958903245209
24896,1.3285209954980006
24897,1.63031715121915
24898,1.6507407893684563
24899,4.537544178607716
24900,0.6042609911526866
24901,0.9275755627833355
24902,1.5558207805169597
24903,4.608722265217637
24904,4.460259377115467
24905,1.9040193578125844
24906,11.441914797970076
24907,1.6688651019946605
24908,1.615398289972052
24909,3.02634500188345
24910,1.2797247430438574
24911,1.8464903480863377
24912,1.2495773984140057
24913,1.0710267585312945
24914,1.9787839842052612
24915,1.7281909527908332
24916,8.299750169836171
24917,1.350356768185804
24918,1.2778904515025773
24919,3.163599397790021
24920,1.2666983267000904
24921,1.3542396981725906
24922,1.5687572505201297
24923,1.1820841007267764
24924,2.01511504003821
24925,1.7437594271714132
24926,1.533292627778765
24927,1.5374958283917333
24928,2.988514119945797
24929,1.4625461239545605
24930,1.2777914787079645
24931,4.634639510929511
24932,4.829350201737139
24933,2.646896923668214
24934,1.9549469633618808
24935,1.5384606867806552
24936,2.9831954248443746
24937,7.759004125346534
24938,0.8418459680032124
24939,1.3503048648304916
24940,0.5641205523881689
24941,4.084179297698186
24942,0.9416094736839975
24943,4.9934737483251475
24944,1.9917822938685266
24945,2.9645575117452245
24946,1.0541872050976373
24947,4.768691577089867
24948,1.7731565688905504
24949,1.5346181344181213
24950,8.737959972290666
24951,2.126279306272641
24952,1.0970141406169711
24953,4.723105335959662
24954,1.7186058581884853
24955,1.1124766680230729
24956,4.81002783725952
24957,1.69215687013341
24958,1.4800361989922775
24959,4.909950444341881
24960,3.5653461279485024
24961,0.8125890523100461
24962,1.566218726111491
24963,1.9665837777769872
24964,1.5578804056844668
24965,3.0228822893424416
24966,6.404488370599133
24967,1.5608242840767166
24968,3.224803496926367
24969,0.6163640299649815
24970,1.3157142284485768
24971,1.118471456890433
24972,1.5250373302385594
24973,1.0742796447015914
24974,0.7312484507134283
24975,1.9680217347075026
24976,1.817852885244952
24977,0.51137375861137
24978,2.4780904088597198
24979,1.4987696715514962
24980,2.090904440630408
24981,1.2890952037585466
24982,1.0094468477496688
24983,1.9244738294396866
24984,5.229739997937637
24985,0.7735358576014684
24986,1.2607849407502663
24987,1.2428403394987373
24988,1.2459783317882072
24989,4.212773162210784
24990,1.4690434815671554
24991,1.289980166096996
24992,6.219148772914156
24993,1.1737925440166808
24994,1.3364063863840872
24995,9.437276846892948
24996,1.239015757688604
24997,3.3526951740340216
24998,0.7307285827142809
24999,1.8292347142695329
25000,2.3839406316230614
25001,2.3974238111900528
25002,1.1413244345023705
25003,1.7972726733163822
25004,1.4937224256050337
25005,1.7095533521537194
25006,1.597248830328585
25007,1.5267080993846958
25008,11.949339564180226
25009,1.6159259314316694
25010,0.810865809854548
25011,1.2897343084846136
25012,2.3812928546746144
25013,4.193980302831339
25014,1.7967667613153862
25015,1.5213733615307454
25016,5.149727970380074
25017,1.9863028507657137
25018,1.5070023905289922
25019,1.322761963232138
25020,1.0126100390351604
25021,2.0376550029125697
25022,1.2327619023165561
25023,1.1469562284626535
25024,6.219363044086108
25025,3.5948453295426877
25026,1.281303761890157
25027,0.8815000456448567
25028,1.2914739610189323
25029,1.6817455804529868
25030,1.372438869694595
25031,4.217425526059169
25032,2.9234936617875498
25033,1.4877904895844738
25034,2.773571336836939
25035,0.8024694294049777
25036,3.5302969748762636
25037,1.7569820857463825
25038,1.4169373697863357
25039,1.5648681918106262
25040,1.7144023440094964
25041,3.582619554073524
25042,2.1487034419703
25043,1.3850254248788487
25044,1.12798482162111
25045,1.909111443076531
25046,1.1830104716251912
25047,1.8989232657458373
25048,1.2474589588073695
25049,1.2922432428130688
25050,1.6056116012835229
25051,1.1852414308136394
25052,1.965987091550048
25053,3.5618648991470794
25054,1.2605741924279692
25055,1.288625301614296
25056,1.2473986475806202
25057,1.2906322074148897
25058,0.9827857988051591
25059,1.9849957547419679
25060,1.5738121417257287
25061,2.159330806231869
25062,3.5417749611594185
25063,1.1350249113155253
25064,2.2391867360565048
25065,3.7288935616747083
25066,1.523667122053695
25067,1.0923184109964987
25068,1.2549504066301305
25069,1.5470007424887715
25070,1.8981947617180102
25071,1.3767899844937403
25072,1.7661334502405928
25073,1.4617325435459514
25074,0.38268998920489317
25075,1.4826566334628557
25076,1.5495748771402447
25077,0.7793222784338236
25078,4.9033818025287585
25079,1.6433691139238413
25080,1.4810410760675363
25081,1.0024900782613795
25082,1.2334544574374973
25083,1.3126167485940434
25084,0.9081131238160038
25085,1.6720473053648166
25086,1.4829893782113825
25087,1.1542212068398285
25088,1.306102668959272
25089,4.724003747885142
25090,12.003526495882493
25091,1.5326156542828857
25092,2.609667804649922
25093,2.4203066867381917
25094,5.428783170812062
25095,1.3771200615926689
25096,1.9689905507860759
25097,3.6634823501344678
25098,1.079595455486023
25099,4.004313305657798
25100,2.7486502883821564
25101,4.232829704517403
25102,2.8580064724004286
25103,0.9675970733565742
